fuel_type,body_type,kilometer,transmission_type,owner_no,brand,model,model_year,price,registration_year,seats_count,car_engine_cc,mileage,color,location,age
Petrol,Hatchback,120000.0,Manual,3,Maruti,Maruti Celerio,2015,400000.0,2015,5,998,23.1,White,bangalore,8
Petrol,SUV,32706.000000000004,Manual,2,Ford,Ford Ecosport,2018,811000.0,2018,5,1497,17.0,White,bangalore,5
Petrol,Hatchback,11949.0,Manual,1,Tata,Tata Tiago,2018,585000.0,2018,5,1199,23.84,Red,bangalore,5
Petrol,Sedan,17794.0,Manual,1,Hyundai,Hyundai Xcent,2014,462000.0,2014,5,1197,19.1,Others,bangalore,9
Diesel,SUV,60000.0,Manual,1,Maruti,Maruti SX4 S Cross,2015,790000.0,2015,5,1248,23.65,Gray,bangalore,8
Diesel,SUV,20000.0,Manual,1,Jeep,Jeep Compass,2020,1900000.0,2020,5,1956,17.1,Others,bangalore,3
Petrol,Hatchback,37772.0,Manual,1,Datsun,Datsun GO,2017,345000.0,2017,5,1198,20.63,Grey,bangalore,6
Petrol,SUV,30000.0,Automatic,1,Hyundai,Hyundai Venue,2021,1200000.0,2021,5,998,18.15,Others,bangalore,2
Petrol,Sedan,37000.0,Automatic,1,Maruti,Maruti Ciaz,2018,960000.0,2018,5,1462,20.28,Maroon,bangalore,5
Petrol,Hatchback,11949.0,Manual,1,Tata,Tata Tiago,2017,585000.0,2018,5,1199,23.84,Red,bangalore,5
Petrol,Hatchback,49999.99999999999,Manual,1,Maruti,Maruti Baleno,2018,690000.0,2018,5,1197,21.4,Red,bangalore,5
Petrol,Hatchback,24887.000000000004,Automatic,1,Hyundai,Hyundai Grand i10,2019,682000.0,2019,5,1197,18.9,Orange,bangalore,4
Petrol,Hatchback,23000.0,Automatic,1,Honda,Honda Jazz,2018,825000.0,2018,5,1199,18.2,Grey,bangalore,5
Petrol,Hatchback,48928.0,Automatic,1,Tata,Tata Tiago,2018,595000.0,2018,5,1199,23.84,Red,bangalore,5
Diesel,SUV,108862.0,Manual,3,Mahindra,Mahindra XUV500,2014,690000.0,2014,7,2179,15.1,Silver,bangalore,9
Diesel,SUV,80000.0,Manual,1,Jeep,Jeep Compass,2018,1350000.0,2018,5,1956,17.1,Others,bangalore,5
Diesel,SUV,16000.0,Automatic,1,Mercedes-Benz,Mercedes-Benz GLA,2022,5595000.0,2022,5,1950,19.0,Blue,bangalore,1
Diesel,Hatchback,65375.99999999999,Manual,2,Hyundai,Hyundai i20,2014,521000.0,2014,5,1396,21.27,Blue,bangalore,9
Petrol,SUV,10000.0,Manual,1,Tata,Tata Nexon,2022,1005000.0,2022,5,1199,17.33,Others,bangalore,1
Petrol,Sedan,67000.0,Manual,2,Honda,Honda City,2016,775000.0,2016,5,1497,17.8,Brown,bangalore,7
Diesel,Sedan,99999.99999999999,Automatic,3,BMW,BMW 5 Series,2011,2200000.0,2011,5,1995,18.48,White,bangalore,12
Petrol,Hatchback,18083.0,Manual,1,Maruti,Maruti Swift,2016,582000.0,2016,5,1197,22.38,Silver,bangalore,7
Petrol,SUV,30000.0,Manual,1,Renault,Renault Duster,2020,1090000.0,2020,5,1498,16.42,Others,bangalore,3
