fuel_type,body_type,kilometer,transmission_type,owner_no,brand,model,model_year,price,registration_year,seats_count,car_engine_cc,mileage,color,location,age
3.0,2.0,120000.0,1.0,3,19.0,142.0,2015,400000.0,2015,5,998,23.1,128.0,0.0,8
3.0,7.0,32706.000000000004,1.0,2,6.0,48.0,2018,811000.0,2018,5,1497,17.0,128.0,0.0,5
3.0,2.0,11949.0,1.0,1,27.0,245.0,2018,585000.0,2018,5,1199,23.84,101.0,0.0,5
3.0,8.0,17794.0,1.0,1,9.0,82.0,2014,462000.0,2014,5,1197,19.1,78.0,0.0,9
1.0,7.0,60000.0,1.0,1,19.0,160.0,2015,790000.0,2015,5,1248,23.65,50.0,0.0,8
1.0,7.0,20000.0,1.0,1,12.0,96.0,2020,1900000.0,2020,5,1956,17.1,78.0,0.0,3
3.0,2.0,37772.0,1.0,1,4.0,35.0,2017,345000.0,2017,5,1198,20.63,52.0,0.0,6
3.0,7.0,30000.0,0.0,1,9.0,80.0,2021,1200000.0,2021,5,998,18.15,78.0,0.0,2
3.0,8.0,37000.0,0.0,1,19.0,145.0,2018,960000.0,2018,5,1462,20.28,59.0,0.0,5
3.0,2.0,11949.0,1.0,1,27.0,245.0,2017,585000.0,2018,5,1199,23.84,101.0,0.0,5
3.0,2.0,49999.99999999999,1.0,1,19.0,139.0,2018,690000.0,2018,5,1197,21.4,101.0,0.0,5
3.0,2.0,24887.000000000004,0.0,1,9.0,73.0,2019,682000.0,2019,5,1197,18.9,77.0,0.0,4
3.0,2.0,23000.0,0.0,1,8.0,62.0,2018,825000.0,2018,5,1199,18.2,52.0,0.0,5
3.0,2.0,48928.0,0.0,1,27.0,245.0,2018,595000.0,2018,5,1199,23.84,101.0,0.0,5
1.0,7.0,108862.0,1.0,3,16.0,132.0,2014,690000.0,2014,7,2179,15.1,107.0,0.0,9
1.0,7.0,80000.0,1.0,1,12.0,96.0,2018,1350000.0,2018,5,1956,17.1,78.0,0.0,5
1.0,7.0,16000.0,0.0,1,20.0,183.0,2022,5595000.0,2022,5,1950,19.0,8.0,0.0,1
1.0,2.0,65375.99999999999,1.0,2,9.0,85.0,2014,521000.0,2014,5,1396,21.27,8.0,0.0,9
3.0,7.0,10000.0,1.0,1,27.0,240.0,2022,1005000.0,2022,5,1199,17.33,78.0,0.0,1
3.0,8.0,67000.0,1.0,2,8.0,60.0,2016,775000.0,2016,5,1497,17.8,12.0,0.0,7
1.0,8.0,100000.0,0.0,3,1.0,17.0,2011,2200000.0,2011,5,1995,18.48,128.0,0.0,12
3.0,2.0,18083.0,1.0,1,19.0,161.0,2016,582000.0,2016,5,1197,22.38,107.0,0.0,7
3.0,7.0,30000.0,1.0,1,25.0,213.0,2020,1090000.0,2020,5,1498,16.42,78.0,0.0,3
3.0,2.0,57634.0,1.0,2,27.0,245.0,2016,457000.0,2016,5,1199,23.84,107.0,0.0,7
3.0,8.0,49999.99999999999,0.0,2,20.0,190.0,2016,4900000.0,2016,5,4663,7.81,78.0,0.0,7
3.0,8.0,110000.0,1.0,1,8.0,60.0,2015,550000.0,2015,5,1497,17.4,78.0,0.0,8
3.0,2.0,23447.0,0.0,1,9.0,76.0,2018,570000.0,2018,5,1086,20.3,130.0,0.0,5
2.0,2.0,30000.0,1.0,2,9.0,77.0,2009,220000.00000000003,2009,5,1086,13.45,78.0,0.0,14
3.0,8.0,33000.0,0.0,1,20.0,180.0,2017,4145000.000000001,2017,5,1991,15.0,128.0,0.0,6
1.0,7.0,87667.0,1.0,2,16.0,132.0,2014,861000.0,2014,7,2179,15.1,7.0,0.0,9
